,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Dependents_Yes,PhoneService_Yes,DeviceProtection_Yes,TechSupport_Yes,PaperlessBilling_Yes,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_pred,pred_prob
1876,0,47,95.2,4563.0,0,1,0,0,1,1,0,0,1,0,0,0,0.18021304884728678
6488,0,1,69.5,69.5,0,1,0,0,1,0,0,0,0,1,0,1,0.7078174365976562
4734,0,39,80.0,3182.95,1,1,1,1,0,1,0,0,1,0,0,0,0.0564287770606846
4859,1,63,108.5,6991.9,0,1,1,0,0,0,1,0,1,0,0,0,0.12820030701091795
4022,0,10,18.85,163.2,0,1,0,0,0,0,0,0,0,0,1,0,0.14055915817885198
6743,0,10,24.0,226.55,0,1,0,0,1,0,0,0,0,1,0,0,0.28424655317018377
7025,0,18,95.05,1679.4,0,1,1,1,1,0,0,1,0,0,0,0,0.39788128640959547
6081,0,1,49.8,49.8,0,1,0,0,1,0,0,0,1,0,0,0,0.42519097379950327
217,0,66,56.6,3789.2,0,0,1,1,1,0,1,1,0,0,0,0,0.033094413079505884
4852,1,69,20.3,1356.3,0,1,0,0,0,0,1,0,1,0,0,0,0.020970358069383525
5179,0,3,69.35,191.35,0,1,0,1,1,0,0,0,0,1,0,1,0.5314073597560103
3963,0,68,19.6,1441.65,0,1,0,0,0,0,1,0,1,0,0,0,0.015393612878373297
3556,0,6,19.45,113.5,1,1,0,0,0,1,0,0,0,0,1,0,0.0846286530950458
1541,0,72,19.85,1434.1,0,1,0,0,0,0,1,1,0,0,0,0,0.014316223098794868
5611,1,58,100.4,5749.8,0,1,0,1,1,0,0,1,0,0,0,0,0.14174703080329337
1246,0,45,105.15,4730.9,1,1,0,0,1,0,0,0,0,1,0,0,0.38164746834885865
4246,0,68,110.2,7467.5,1,1,1,0,1,0,1,0,0,1,0,0,0.12653099517194058
1008,0,32,99.55,3204.65,1,1,0,0,1,0,0,0,1,0,0,0,0.3723780893008161
1205,0,1,74.9,74.9,0,1,0,0,1,0,0,0,0,1,0,1,0.7428563775069464
577,0,9,70.5,597.9,0,1,0,0,1,0,0,0,0,1,0,1,0.6413282464570785
2751,0,19,24.85,434.8,1,0,0,0,1,0,0,0,0,0,1,0,0.17041983728030433
1321,0,60,65.85,3928.3,1,1,1,1,1,1,0,1,0,0,0,0,0.021266730201804092
1675,0,29,78.9,2384.15,0,1,0,0,1,0,0,0,0,1,0,0,0.47105197568347673
437,0,72,114.05,8468.2,1,1,1,1,1,0,1,0,1,0,0,0,0.035775825610474196
1179,1,43,94.3,3953.15,0,1,0,1,1,0,0,0,0,1,0,0,0.3345276917185535
6612,0,1,69.9,69.9,1,1,0,0,1,0,0,0,0,0,1,1,0.5253777462754202
5701,0,15,76.5,1155.6,1,1,1,1,0,0,0,1,0,0,0,0,0.2018889926594075
3978,0,3,90.7,237.65,0,1,0,0,0,0,0,0,0,0,1,1,0.6805181512110384
1926,0,49,99.8,4872.45,1,1,1,0,1,0,0,0,0,1,0,0,0.2773725740439175
535,0,12,89.55,1021.75,0,1,1,0,1,0,0,0,0,1,0,1,0.7065653964997669
3923,0,1,80.85,80.85,0,1,0,0,1,0,0,0,0,0,1,1,0.6816096212551199
2723,0,21,20.5,402.85,0,1,0,0,0,0,0,0,1,0,0,0,0.09943013017259388
5784,0,18,74.8,1438.05,0,1,0,0,0,0,0,0,0,1,0,1,0.508613842270704
4513,1,72,92.45,6440.25,1,1,1,1,0,0,1,0,1,0,0,0,0.027078373172513413
2693,0,72,19.3,1414.8,0,1,0,0,0,0,1,1,0,0,0,0,0.014108922443326793
37,0,46,74.8,3548.3,0,1,1,0,1,0,0,0,1,0,0,0,0.15594662318789804
177,1,7,76.45,503.6,0,1,0,0,0,0,0,1,0,0,0,1,0.602699958958147
5056,0,72,84.7,5893.9,1,1,1,1,0,0,1,0,1,0,0,0,0.017102043800281796
3914,0,39,19.9,791.15,0,1,0,0,0,1,0,0,0,0,1,0,0.03874971821973694
3131,1,72,78.45,5682.25,0,1,1,1,0,0,1,1,0,0,0,0,0.027732521024850434
3709,0,1,50.75,50.75,0,1,0,0,0,0,0,0,0,0,1,0,0.388803142137929
2524,0,72,19.9,1529.65,1,1,0,0,0,0,1,0,1,0,0,0,0.009952031537396025
6002,0,6,82.85,460.25,0,1,0,0,1,0,0,0,0,1,0,1,0.7488866593544854
468,0,44,19.9,868.1,1,1,0,0,0,0,1,0,0,0,1,0,0.02884865553344189
2756,0,1,20.95,20.95,0,1,0,0,0,0,0,0,0,0,1,0,0.19348194161031146
5104,0,18,20.1,370.5,0,1,0,0,0,0,1,0,0,0,1,0,0.09035145137111623
1094,0,41,68.5,2839.95,1,1,1,0,0,1,0,1,0,0,0,0,0.07403420406317099
6295,0,48,20.2,1027.25,1,1,0,0,0,0,1,1,0,0,0,0,0.024810368397587282
6768,0,72,117.5,8670.1,1,1,1,1,0,0,1,0,1,0,0,0,0.030578910105263087
1219,0,62,70.45,4300.45,1,1,0,0,1,0,0,0,1,0,0,0,0.06664172510753187
101,0,1,19.45,19.45,1,1,0,0,0,0,0,0,0,1,0,0,0.21663174184700643
4739,0,11,79.0,929.3,0,1,0,0,1,0,0,1,0,0,0,1,0.5559108773002499
4464,0,12,81.7,858.6,0,1,1,0,0,0,0,1,0,0,0,0,0.47895262600188454
1621,0,35,86.45,3029.1,0,1,0,0,1,0,0,0,0,1,0,0,0.4563170110917003
5604,0,17,70.8,1207.0,0,1,0,0,1,0,0,0,0,1,0,1,0.5529302052111589
545,0,34,78.95,2647.2,1,1,0,0,1,1,0,1,0,0,0,0,0.1754550659676833
2971,0,59,90.3,5194.05,1,1,1,1,0,0,1,0,1,0,0,0,0.035155610284600146
6996,0,41,66.5,2728.6,1,1,0,1,1,1,0,1,0,0,0,0,0.056276768211640134
6027,0,35,25.45,809.25,1,1,0,0,0,0,1,1,0,0,0,0,0.04618468707419591
3295,0,72,80.2,5714.2,1,1,1,1,0,0,1,1,0,0,0,0,0.01595725957734414
1966,1,24,54.8,1291.3,0,1,0,0,0,0,0,0,1,0,0,0,0.2633570715216971
1431,0,43,64.85,2908.2,0,1,0,1,1,1,0,1,0,0,0,0,0.06234966128882894
4063,0,10,94.85,953.45,0,1,1,0,1,0,0,0,0,1,0,1,0.7556252843972091
2409,0,28,60.0,1682.05,1,0,1,1,1,1,0,0,1,0,0,0,0.09743980035588588
50,1,43,90.25,3838.75,0,1,0,0,1,0,0,0,0,1,0,0,0.4633990381607818
233,0,72,20.25,1566.9,0,1,0,0,0,0,1,0,1,0,0,0,0.013529422824426202
2848,0,24,56.25,1454.25,1,1,1,0,1,1,0,0,1,0,0,0,0.12488177587745249
472,0,9,70.05,564.4,0,1,1,0,1,0,0,0,0,0,1,0,0.4808099195155949
1583,0,6,48.95,273.25,1,1,0,0,1,0,0,0,1,0,0,0,0.30302109462663196
3819,0,46,30.75,1489.3,0,0,0,0,1,1,0,1,0,0,0,0,0.07107747923771501
5977,0,57,20.65,1125.6,0,1,0,0,0,0,1,1,0,0,0,0,0.025079394979117927
4083,1,68,100.2,6851.65,0,1,0,0,1,0,0,0,0,1,0,0,0.2392923093417309
3667,1,24,96.55,2263.45,1,1,1,0,1,0,1,0,0,1,0,1,0.5644616487242153
1028,0,26,83.75,2070.6,1,1,0,0,1,0,0,0,0,1,0,0,0.47309227744710214
2652,0,1,55.55,55.55,0,1,0,0,0,0,0,0,0,0,1,0,0.4258679089108638
6071,0,72,105.55,7542.25,1,1,1,0,1,0,1,1,0,0,0,0,0.061527584656020214
985,1,33,80.6,2656.5,0,1,0,0,1,0,0,1,0,0,0,0,0.39453296384943537
1180,0,39,49.8,1971.15,0,1,0,1,1,0,1,1,0,0,0,0,0.061170725166472976
5057,0,9,75.85,724.65,0,1,0,0,1,0,0,0,0,1,0,1,0.672624354601354
3213,0,41,35.4,1412.4,1,0,1,0,0,1,0,0,1,0,0,0,0.05071233062632249
3548,0,71,97.65,6687.85,0,1,0,1,0,1,0,0,1,0,0,0,0.030500367807588864
5084,0,22,20.75,452.35,1,1,0,0,0,1,0,1,0,0,0,0,0.05338024567017667
1377,0,72,82.3,5815.15,1,1,1,1,0,0,1,1,0,0,0,0,0.01678967712882413
1482,1,13,96.85,1235.55,0,1,1,0,1,0,0,0,0,1,0,1,0.794534614677676
3199,0,68,25.5,1821.8,0,1,0,0,0,0,1,1,0,0,0,0,0.01828170590614524
2863,0,1,44.6,44.6,0,1,0,0,0,0,0,0,0,0,1,0,0.34424007566388176
497,0,70,19.8,1397.65,0,1,0,0,0,0,1,1,0,0,0,0,0.015337568490295859
429,0,68,58.25,3975.7,0,1,0,1,0,1,0,1,0,0,0,0,0.015670677951038464
5900,0,37,40.2,1448.8,1,0,1,0,0,0,0,1,0,0,0,0,0.0980172473358604
1872,0,41,19.7,804.25,1,1,0,0,0,0,1,1,0,0,0,0,0.03173366130575118
245,1,4,75.35,273.4,0,1,0,0,0,0,0,0,0,1,0,1,0.7334942516514
5591,0,4,88.45,370.65,0,1,0,0,1,0,0,0,0,1,0,1,0.7951895489314926
4786,0,72,103.65,7634.8,0,1,1,0,1,0,1,0,0,1,0,0,0.11897646338482358
6560,0,23,19.8,465.45,1,1,0,0,0,1,0,0,0,0,1,0,0.0503122560149214
2159,0,15,25.05,369.1,0,1,0,0,0,0,1,1,0,0,0,0,0.11350069060761128
544,0,13,45.55,597.0,0,0,0,1,1,0,0,0,1,0,0,0,0.239202555427146
867,0,5,20.5,104.3,0,1,0,0,1,0,0,0,0,0,1,0,0.2059319200615985
1622,0,46,70.6,3231.05,0,1,0,1,0,1,0,0,0,0,1,0,0.05394688314467537
934,0,12,33.6,435.45,0,0,0,1,1,1,0,0,0,0,1,0,0.13452211686078885
3118,0,44,19.5,835.5,0,1,0,0,0,1,0,0,1,0,0,0,0.03077848492473325
5949,0,68,44.95,3085.35,0,0,0,1,0,0,0,0,0,1,0,0,0.04576197389048267
408,0,1,19.9,19.9,0,1,0,0,1,0,0,0,0,0,1,0,0.2269057390321597
2273,0,30,19.8,576.65,0,1,0,0,0,1,0,0,1,0,0,0,0.050649207334744054
6395,0,41,102.6,4213.35,1,1,1,1,1,1,0,0,0,1,0,0,0.1700522335432454
5984,0,14,85.15,1139.2,0,1,0,0,1,0,0,0,0,1,0,1,0.6880404714860954
4958,0,59,94.75,5597.65,0,1,0,0,1,0,0,0,0,1,0,0,0.2444388183219587
3401,0,56,19.55,1080.55,0,1,0,0,1,0,1,1,0,0,0,0,0.031824013353348835
3524,1,11,84.8,906.85,0,1,0,0,1,0,0,0,1,0,0,1,0.6629058141942451
230,0,54,108.0,5760.65,0,1,0,1,1,0,1,0,1,0,0,0,0.11695046148413557
2088,0,36,55.8,1941.5,0,1,1,0,0,1,0,0,0,1,0,0,0.13921698499023769
239,0,16,19.75,284.35,0,1,0,0,0,0,1,0,0,0,1,0,0.09609927416938066
457,0,30,80.8,2369.3,1,1,1,1,0,0,1,1,0,0,0,0,0.10191542408431362
3853,0,46,72.8,3249.4,0,1,0,0,0,0,0,1,0,0,0,0,0.14809947888259284
5914,0,25,54.3,1296.8,1,1,0,1,0,0,0,0,0,1,0,0,0.14084179163936036
4343,1,8,75.75,606.25,0,1,0,0,1,0,0,0,0,1,0,1,0.7453730027358659
2333,0,57,65.2,3687.85,1,1,0,1,0,0,0,1,0,0,0,0,0.033182947883041054
2689,1,72,116.75,8277.05,0,1,1,1,1,0,1,0,1,0,0,0,0.0694360906349535
5822,1,35,70.55,2419.0,0,1,0,0,0,0,0,0,0,1,0,0,0.3741390141529159
3044,0,1,45.4,45.4,0,1,0,0,1,0,0,0,0,0,1,0,0.40315836513142794
3383,0,6,75.5,438.0,0,1,0,0,1,0,0,0,0,1,0,1,0.7017570618847728
79,0,45,25.9,1216.6,1,1,0,0,1,1,0,0,1,0,0,0,0.032135927708445304
2296,1,1,45.2,45.2,0,1,0,0,0,0,0,0,0,1,0,1,0.5401577495010218
5930,0,72,84.7,6185.15,0,1,0,1,1,0,1,1,0,0,0,0,0.033451097672213645
6940,0,72,55.65,3880.05,1,0,1,1,0,0,1,0,1,0,0,0,0.014566821236683132
1734,0,9,45.4,418.8,0,0,0,0,1,0,0,0,0,1,0,1,0.5526877483242009
643,1,49,89.85,4287.2,0,1,1,0,1,1,0,1,0,0,0,0,0.18291227241216257
6983,0,23,83.2,2032.3,0,1,1,1,0,0,0,1,0,0,0,0,0.22022439468766353
319,0,35,91.5,3236.35,0,1,0,1,1,0,0,0,1,0,0,0,0.22103656505916278
3028,0,5,43.25,219.0,0,0,1,1,1,0,0,0,0,0,1,0,0.2691759107714339
6378,0,13,84.05,1095.3,1,1,0,0,0,0,0,0,0,1,0,1,0.5638677909600373
6685,0,45,50.25,2221.55,0,1,1,0,1,0,0,0,1,0,0,0,0.0973849439114778
1425,0,12,74.15,741.4,0,1,1,1,1,0,0,0,0,1,0,0,0.43920566779096093
7037,0,72,21.15,1419.4,0,1,0,0,1,0,1,1,0,0,0,0,0.0189495576179059
3376,0,1,19.4,19.4,1,1,0,0,1,0,0,0,0,0,1,0,0.17584202296338172
4406,0,37,78.9,2976.95,0,1,1,1,1,0,0,0,1,0,0,0,0.13794454637584305
4274,0,45,18.85,867.3,0,1,0,0,0,1,0,1,0,0,0,0,0.03039037083238094
5599,0,9,94.85,890.6,0,1,1,1,1,0,0,0,0,0,1,1,0.5
1178,0,15,101.35,1553.95,0,1,1,1,1,0,0,0,0,1,0,1,0.601201670133718
2577,0,1,94.6,94.6,0,1,0,0,1,0,0,0,0,1,0,1,0.8460470024281281
1924,1,22,85.35,1961.6,1,1,0,0,0,0,0,1,0,0,0,0,0.41663143111322537
1083,0,2,80.95,171.15,0,1,0,0,1,0,0,0,0,1,0,1,0.7703123460566759
6005,1,60,71.75,4374.55,0,1,0,0,1,1,0,0,0,1,0,0,0.13958567815647036
6348,0,26,69.05,1815.65,0,1,0,0,1,0,0,0,1,0,0,0,0.3128591479504747
1574,0,15,19.65,270.6,1,1,0,0,0,1,0,0,0,0,1,0,0.06348236448117263
5045,0,35,80.05,2835.9,0,1,0,1,0,0,0,0,1,0,0,0,0.14184792038541078
6544,1,42,104.75,4323.45,0,1,1,0,1,0,0,1,0,0,0,0,0.4101203209630131
3776,0,43,56.35,2391.15,0,1,0,0,1,1,0,0,0,0,1,0,0.09757507621733487
3716,0,11,102.0,1145.35,0,1,0,0,1,0,0,0,0,1,0,1,0.8082779629554161
6484,0,37,90.6,3358.65,0,1,1,1,1,1,0,1,0,0,0,0,0.13067957851985756
2594,0,65,107.65,7082.85,0,1,1,1,1,0,1,1,0,0,0,0,0.062063292176507454
3332,0,1,46.3,46.3,0,1,0,0,0,0,0,0,0,0,1,0,0.35619691425586597
2281,0,16,65.2,1043.35,0,1,1,0,1,0,0,0,1,0,0,0,0.35717957249725507
1390,0,72,68.75,4888.2,1,1,1,0,0,0,1,0,1,0,0,0,0.023602263606983368
6001,0,1,24.9,24.9,0,0,0,0,1,0,0,0,0,0,1,0,0.35042954152264555
5546,0,4,42.4,146.4,0,0,0,1,0,0,0,0,0,0,1,0,0.25423477941485545
4615,0,72,64.75,4804.75,0,1,0,1,0,0,1,1,0,0,0,0,0.01760442625683169
1227,0,30,90.4,2820.65,0,1,1,0,0,1,0,1,0,0,0,0,0.24065764033788564
2288,0,5,85.3,420.45,0,1,0,0,1,0,0,0,0,0,1,1,0.6722723337934716
3430,0,53,95.95,5036.9,1,1,1,0,0,1,0,0,0,1,0,0,0.12988659401897518
3652,1,1,25.25,25.25,0,0,0,0,0,0,0,0,0,1,0,1,0.48642409849581064
3596,0,3,55.35,165.2,0,1,0,0,0,0,0,0,0,1,0,1,0.5259586305930609
6889,0,3,89.85,244.45,0,1,1,1,1,0,0,0,0,0,1,1,0.5382462316298084
2860,1,67,101.4,6841.05,0,1,1,0,1,0,0,0,1,0,0,0,0.14559369664320482
3279,0,23,57.2,1423.35,1,1,0,1,0,1,0,0,1,0,0,0,0.06654338372733931
1566,0,72,75.4,5480.25,1,1,1,0,1,0,1,1,0,0,0,0,0.034942883668815046
435,0,26,44.45,1183.8,0,0,1,1,1,0,0,0,1,0,0,0,0.13517336959794152
1112,1,71,89.85,6293.45,0,1,1,1,0,0,1,0,0,0,1,0,0.03742765188979142
4379,0,68,89.95,5974.3,0,1,1,0,1,0,1,1,0,0,0,0,0.07394023678641896
1223,0,2,75.9,143.35,0,1,0,0,1,0,0,0,0,1,0,1,0.7406622524030793
2851,0,64,90.6,5817.45,1,1,1,1,1,0,1,0,0,0,1,0,0.03607491164925112
1920,0,22,20.45,471.55,0,1,0,0,1,0,0,1,0,0,0,0,0.12267679442042365
707,1,27,104.65,2964.0,0,1,0,1,1,1,0,1,0,0,0,0,0.35693360259354334
2380,0,60,103.75,5969.95,1,1,0,1,1,0,0,1,0,0,0,0,0.08309284946377157
3082,0,51,59.9,3043.6,0,1,0,1,0,1,0,0,1,0,0,0,0.03203902274330288
5494,0,8,84.95,668.4,0,1,0,0,0,0,0,0,0,1,0,1,0.6951960233371113
3554,0,7,71.05,472.65,1,1,0,0,1,0,0,0,0,1,0,1,0.5918209123438103
5719,0,24,19.7,494.05,1,1,0,0,1,0,1,0,0,0,1,0,0.06889662188095566
940,0,24,21.05,531.55,1,1,0,0,0,1,0,1,0,0,0,0,0.049928032453681104
2574,1,39,95.65,3759.05,0,1,0,0,1,0,0,1,0,0,0,0,0.41953966383593866
3290,0,4,35.0,135.75,0,0,1,0,0,0,0,0,0,0,1,0,0.3121773050548422
3173,0,17,19.35,307.0,0,1,0,0,0,1,0,0,0,0,1,0,0.07803749137604024
3308,0,15,25.2,387.9,0,1,0,0,0,0,1,0,0,0,1,0,0.11416493663711227
4512,1,70,75.5,5212.65,0,1,1,1,1,0,1,1,0,0,0,0,0.03683463742060493
3551,0,1,79.6,79.6,1,1,0,0,1,0,0,0,0,1,0,1,0.7133009055931752
6020,0,34,61.25,1993.2,1,0,1,1,0,1,0,0,0,0,1,0,0.06802277231251577
2847,0,26,79.3,2015.8,0,1,0,0,0,0,0,1,0,0,0,0,0.3401341172797638
6525,0,55,20.5,1177.95,1,1,0,0,0,0,1,0,0,0,1,0,0.01960231420882948
734,0,27,90.15,2423.4,0,1,1,0,0,0,0,1,0,0,0,0,0.36393828019847885
4674,0,26,50.35,1285.8,1,1,1,0,0,1,0,0,0,0,1,0,0.08631373328711153
5047,0,39,73.15,2730.85,0,1,0,0,1,0,0,0,1,0,0,0,0.22585287240079638
5850,1,20,71.3,1389.2,0,1,0,0,0,0,0,0,1,0,0,0,0.4074060493161332
473,0,24,53.6,1315.35,0,1,0,1,0,0,0,0,0,0,1,0,0.11989150912537888
3355,0,68,90.2,6297.65,0,1,1,1,0,0,1,0,1,0,0,0,0.02926937174411221
2776,1,16,74.3,1178.25,0,1,0,0,1,0,0,0,1,0,0,1,0.5308378255412407
684,0,1,71.1,71.1,0,1,0,0,0,0,0,0,0,0,1,1,0.5517286617235402
3133,0,70,51.05,3635.15,0,0,1,1,1,1,0,1,0,0,0,0,0.02091570945025909
4446,1,3,79.9,260.9,0,1,0,0,1,0,0,0,0,1,0,1,0.8072248101963524
4775,0,24,99.3,2431.35,0,1,1,0,1,0,0,0,1,0,0,1,0.5
6189,0,72,91.95,6614.9,1,1,1,1,1,0,1,0,1,0,0,0,0.02413980303656092
4156,0,1,19.75,19.75,0,1,0,0,1,0,0,0,0,0,1,0,0.22604905475068718
263,0,31,49.85,1520.1,0,0,0,1,1,0,1,1,0,0,0,0,0.12375239333109084
185,0,1,24.8,24.8,0,0,0,0,1,0,0,0,0,1,0,0,0.4657435459201134
6709,0,50,99.4,5059.75,0,1,0,1,0,1,0,0,0,1,0,0,0.12777198980853555
5010,0,61,88.65,5321.25,0,1,1,1,0,0,1,0,1,0,0,0,0.0412424728592609
2103,1,11,70.2,834.7,0,1,0,0,1,0,0,0,0,1,0,1,0.6803478955731367
5707,0,2,45.55,84.4,0,1,0,0,0,0,0,0,0,1,0,0,0.4574030384877009
3361,1,64,74.65,4869.35,0,1,1,1,0,0,0,0,1,0,0,0,0.04439528490115694
4831,0,18,40.2,711.95,0,0,0,1,1,1,0,0,0,0,1,0,0.1316021034297841
4303,0,45,25.5,1121.05,0,1,0,0,0,0,1,0,0,0,1,0,0.0432360181142676
3589,0,31,59.7,1825.5,1,1,0,0,0,0,0,1,0,0,0,0,0.14831405678615045
743,0,61,24.1,1551.6,1,1,0,0,1,0,1,0,0,0,1,0,0.021549403974472487
2436,1,31,73.55,2094.65,0,1,0,0,1,0,0,0,1,0,0,0,0.36857417256500535
3770,0,57,19.9,1115.6,0,1,0,0,0,0,1,1,0,0,0,0,0.024516864365699182
2486,0,28,90.45,2509.25,1,1,0,1,1,1,0,0,0,1,0,0,0.24544777183701896
5206,0,37,65.6,2313.8,0,1,1,1,0,0,1,1,0,0,0,0,0.0699932680099638
3445,0,46,103.15,4594.65,0,1,0,1,1,1,0,0,0,1,0,0,0.20567094760898436
393,0,19,19.9,367.55,0,1,0,0,0,0,0,0,0,0,1,0,0.10895125412390529
5554,0,63,20.6,1298.7,0,1,0,0,1,0,1,0,0,0,1,0,0.025478974580533574
504,0,69,79.45,5502.55,1,1,1,1,1,0,1,0,1,0,0,0,0.0214947749507273
6801,0,19,89.35,1686.85,1,1,0,1,1,1,0,1,0,0,0,0,0.22737962684804117
3464,0,31,83.85,2674.15,0,1,0,0,1,0,0,1,0,0,0,0,0.36349979892430556
6532,1,18,20.35,369.6,0,1,0,0,0,1,0,1,0,0,0,0,0.10151308221937948
4046,0,44,50.15,2139.1,0,1,0,0,1,0,0,0,0,0,1,0,0.12020536660637411
5825,1,1,70.3,70.3,0,1,0,0,1,0,0,0,0,1,0,1,0.7712095971356194
844,0,1,89.9,89.9,0,1,0,0,1,0,0,0,0,1,0,1,0.8249654161468768
765,0,11,35.8,363.15,0,0,0,0,1,0,0,0,0,0,1,0,0.34532120363770014
6268,0,22,20.85,450.65,0,1,0,0,0,1,0,1,0,0,0,0,0.06842300804485155
626,0,23,84.25,1968.1,0,1,1,0,0,0,0,0,0,1,0,1,0.4870988259080588
3314,0,37,80.05,3019.1,0,1,1,0,0,1,0,0,0,1,0,0,0.22275976453581497
2681,0,46,40.4,1842.7,0,0,1,1,0,0,1,0,1,0,0,0,0.03928805260058064
1971,0,20,19.35,433.75,0,1,0,0,1,1,0,0,1,0,0,0,0.08291027680382308
5375,0,1,50.8,50.8,0,1,0,1,1,0,0,0,0,1,0,0,0.40348167275353947
5378,0,58,75.8,4415.75,1,1,1,1,0,0,1,0,0,0,1,0,0.027324117320706713
1810,0,71,95.15,6770.85,1,1,1,1,1,1,0,0,1,0,0,0,0.022531395965091884
3013,0,29,71.0,2080.1,0,1,0,0,1,1,0,0,1,0,0,0,0.21572452412920867
3181,0,64,81.3,5129.3,0,1,1,1,1,0,1,0,0,0,1,0,0.04058999195082109
5481,1,1,73.65,73.65,0,1,0,0,1,0,0,0,0,1,0,1,0.7899209952431534
1837,0,1,20.05,20.05,0,1,0,0,0,0,0,1,0,0,0,0,0.18818053113709576
6503,0,70,60.35,4138.7,1,0,1,1,0,1,0,0,0,1,0,0,0.024916852266681118
6842,0,13,19.95,257.0,0,1,0,0,1,1,0,0,0,0,1,0,0.11141198763409496
4128,0,57,39.3,2111.45,0,0,0,0,1,0,0,0,0,1,0,0,0.13823647551059282
4590,1,57,101.3,5779.6,0,1,1,1,0,0,1,0,1,0,0,0,0.08210109070737757
1723,0,6,20.1,100.35,1,1,0,0,0,0,1,0,0,0,1,0,0.10168057015240219
6530,1,63,36.1,2298.9,0,0,0,1,0,1,0,1,0,0,0,0,0.025041678338348153
1470,0,8,19.2,156.85,0,1,0,0,0,0,0,0,0,0,1,0,0.15010096475665072
3029,0,23,48.35,1067.15,1,1,0,0,1,1,0,0,1,0,0,0,0.12304666637976086
1438,0,40,50.25,2023.55,0,1,1,0,1,1,0,0,0,0,1,0,0.0828316339619232
4037,0,59,25.45,1534.05,1,1,0,0,0,0,1,0,0,0,1,0,0.01903963762442951
2423,0,18,20.1,407.05,0,1,0,0,0,1,0,0,0,0,1,0,0.07624103613047128
1899,0,17,90.95,1612.2,0,1,1,0,1,0,0,0,1,0,0,1,0.5286484996417936
6207,1,46,85.0,3969.4,0,1,0,0,0,0,0,0,0,1,0,0,0.34048720824562295
169,0,16,20.4,321.4,1,1,0,0,0,0,0,0,0,1,0,0,0.14313000503533507
